PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;04:30;1395;0;9593;48;0;0;-;63;-8310
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;05:00;1392;0;9198;31;0;0;-;63;-7900
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;05:30;1448;0;9092;24;0;0;-;53;-7721
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;06:00;1484;0;9099;12;0;0;-;52;-7680
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;06:30;1513;0;9168;14;0;0;-;59;-7728
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;07:00;1564;0;9179;12;1;0;-;62;-7690
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;07:30;1617;0;9178;10;6;0;-;65;-7642
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;08:00;1698;0;9169;15;16;0;-;65;-7567
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;08:30;1736;0;9169;14;31;0;-;62;-7540
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;09:00;1796;0;9156;13;58;0;-;63;-7495
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;09:30;1867;1;9139;12;77;0;-;63;-7425
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;10:00;1872;0;9110;12;103;0;-;62;-7415
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;10:30;1877;0;9105;12;124;0;-;60;-7425
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;11:00;1940;0;9088;14;140;0;-;59;-7362
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;11:30;1962;0;9079;11;158;0;-;59;-7345
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;12:00;1947;0;9071;11;170;0;-;59;-7363
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;12:30;1994;0;9067;10;178;0;-;58;-7320
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;13:00;2078;0;9064;10;184;0;-;58;-7239
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;13:30;2044;0;9056;11;191;0;-;58;-7273
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;14:00;2027;0;9050;17;194;0;-;57;-7291
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;14:30;1988;0;9039;16;191;0;-;56;-7315
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;15:00;2019;0;9040;17;187;0;-;46;-7272
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;15:30;1976;0;9036;15;180;0;-;47;-7303
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;16:00;1964;0;9026;13;167;0;-;51;-7294
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;16:30;1916;0;9026;8;158;0;-;55;-7332
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;17:00;1933;0;9025;17;142;0;-;52;-7303
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;17:30;1943;0;9022;13;125;0;-;52;-7269
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;18:00;1940;0;9019;14;105;0;-;51;-7250
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;18:30;1943;0;9013;20;82;0;-;52;-7225
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;19:00;1952;0;9012;21;58;0;-;54;-7194
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;19:30;1942;0;9014;20;36;0;-;55;-7182
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;20:00;1936;0;9013;20;18;0;-;55;-7170
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;20:30;1882;0;9019;29;8;0;-;56;-7231
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;21:00;1856;0;9021;40;2;0;-;57;-7264
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;21:30;1886;0;9031;56;0;0;-;57;-7259
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;22:00;1952;0;9035;76;0;0;-;57;-7217
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;22:30;1865;0;9046;85;0;0;-;59;-7325
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;23:00;1895;0;9050;81;0;0;-;59;-7296
Centre-Val de Loire;DonnÈes dÈfinitives;06/08/2018;23:30;1868;0;9062;80;0;0;-;59;-7334
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;00:00;1941;0;9064;96;0;0;-;59;-7279
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;00:30;1848;0;9072;133;0;0;-;60;-7418
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;01:00;1685;0;9075;199;0;0;-;57;-7647
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;01:30;1700;0;9011;230;0;0;-;59;-7600
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;02:00;1602;0;8983;255;0;0;-;60;-7697
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;02:30;1584;0;8996;229;0;0;-;61;-7702
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;03:00;1518;0;8875;164;0;0;-;60;-7582
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;03:30;1458;0;8960;93;0;0;-;61;-7657
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;04:00;1444;0;8944;69;0;0;-;61;-7631
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;04:30;1450;0;8997;55;0;0;-;62;-7665
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;05:00;1455;0;9010;55;0;0;-;61;-7671
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;05:30;1495;0;8922;70;0;0;-;61;-7559
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;06:00;1525;0;8962;83;0;0;-;61;-7582
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;06:30;1557;0;8944;84;0;0;-;60;-7531
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;07:00;1599;0;9121;108;1;0;-;61;-7692
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;07:30;1646;0;9126;116;8;0;-;62;-7666
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;08:00;1739;0;9132;132;19;0;-;61;-7606
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;08:30;1761;0;9121;129;33;0;-;61;-7585
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;09:00;1791;0;9106;79;53;0;-;60;-7506
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;09:30;1837;0;9094;51;72;0;-;58;-7438
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;10:00;1886;0;9085;36;89;0;-;59;-7384
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;10:30;1942;0;9074;37;116;0;-;59;-7345
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;11:00;1974;0;9049;34;136;0;-;58;-7303
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;11:30;2020;0;9029;26;152;0;-;56;-7245
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;12:00;2017;0;9008;54;156;0;-;57;-7259
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;12:30;1998;0;8995;88;168;0;-;56;-7310
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;13:00;2064;0;8981;134;174;0;-;55;-7281
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;13:30;2056;0;8973;181;176;0;-;46;-7320
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;14:00;1951;0;8967;189;152;0;-;52;-7410
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;14:30;1977;0;8957;194;122;0;-;54;-7351
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;15:00;1964;0;8927;185;113;0;-;54;-7315
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;15:30;1938;0;8926;176;119;0;-;52;-7336
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;16:00;1892;0;8933;165;104;0;-;53;-7364
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;16:30;1895;0;8932;118;96;0;-;54;-7306
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;17:00;1882;0;8928;159;93;0;-;54;-7353
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;17:30;1917;0;8936;326;94;0;-;53;-7492
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;18:00;1933;0;8925;394;74;0;-;52;-7514
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;18:30;1918;0;8932;550;60;0;-;51;-7675
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;19:00;1928;0;8920;609;44;0;-;53;-7698
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;19:30;1933;0;8906;629;28;0;-;53;-7683
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;20:00;1852;0;8929;569;18;0;-;53;-7717
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;20:30;1825;0;8944;589;10;0;-;54;-7772
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;21:00;1769;0;8962;507;3;0;-;55;-7758
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;21:30;1748;0;8974;539;0;0;-;56;-7822
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;22:00;1796;1;8992;557;0;0;-;56;-7809
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;22:30;1750;0;9003;581;0;0;-;56;-7891
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;23:00;1775;0;8941;655;0;0;-;57;-7878
Centre-Val de Loire;DonnÈes dÈfinitives;07/08/2018;23:30;1805;0;8990;671;0;0;-;57;-7914
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;00:00;1834;0;8988;640;0;0;-;57;-7852
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;00:30;1741;0;9059;582;0;0;-;56;-7957
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;01:00;1609;0;9064;549;0;0;-;58;-8062
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;01:30;1627;0;9060;579;0;0;-;60;-8073
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;02:00;1579;0;9076;547;0;0;-;61;-8105
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;02:30;1564;0;9083;529;0;0;-;61;-8110
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;03:00;1482;0;9056;525;0;0;-;61;-8161
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;03:30;1438;0;9152;453;0;0;-;61;-8229
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;04:00;1399;0;9149;309;0;0;-;62;-8122
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;04:30;1382;0;9154;217;0;0;-;63;-8052
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;05:00;1400;0;9178;175;0;0;-;62;-8016
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;05:30;1434;0;9138;92;0;0;-;63;-7859
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;06:00;1468;0;9056;66;0;0;-;63;-7716
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;06:30;1512;0;9163;63;0;0;-;62;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;07:00;1564;0;9155;69;0;0;-;63;-7723
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;07:30;1616;0;9148;80;3;0;-;63;-7678
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;08:00;1659;0;9242;80;10;0;-;62;-7735
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;08:30;1734;0;9271;49;24;0;-;63;-7673
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;09:00;1801;0;9274;46;41;0;-;62;-7623
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;09:30;1793;0;9284;41;56;0;-;63;-7652
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;10:00;1843;0;9284;33;73;0;-;63;-7612
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;10:30;1842;0;9283;30;85;0;-;62;-7619
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;11:00;1895;0;9280;33;104;0;-;62;-7584
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;11:30;1879;0;9286;35;109;0;-;61;-7613
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;12:00;1882;0;9281;46;130;0;-;62;-7638
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;12:30;1897;0;9275;49;141;0;-;62;-7631
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;13:00;1974;0;9269;68;154;0;-;60;-7578
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;13:30;1918;0;9265;87;160;0;-;61;-7655
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;14:00;1878;0;9264;108;136;0;-;60;-7690
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;14:30;1850;0;9261;116;146;0;-;60;-7734
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;15:00;1879;0;9257;107;155;0;-;59;-7700
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;15:30;1848;0;9240;112;171;0;-;60;-7735
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;16:00;1821;0;9232;113;152;0;-;61;-7737
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;16:30;1788;0;9241;102;132;0;-;60;-7747
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;17:00;1808;0;9247;109;120;0;-;60;-7730
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;17:30;1791;0;9242;114;100;0;-;60;-7725
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;18:00;1818;0;9238;106;99;0;-;60;-7687
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;18:30;1794;0;9235;92;79;0;-;60;-7672
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;19:00;1857;0;9239;58;56;0;-;60;-7558
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;19:30;1840;0;9234;34;35;0;-;60;-7524
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;20:00;1819;0;9243;16;17;0;-;61;-7517
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;20:30;1735;0;9243;13;7;0;-;61;-7590
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;21:00;1741;0;9244;9;2;0;-;60;-7576
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;21:30;1780;0;9247;10;0;0;-;62;-7539
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;22:00;1806;0;9251;15;0;0;-;61;-7522
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;22:30;1760;0;9259;21;0;0;-;62;-7582
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;23:00;1791;0;9265;24;0;0;-;62;-7561
Centre-Val de Loire;DonnÈes dÈfinitives;08/08/2018;23:30;1797;0;9177;23;0;0;-;62;-7466
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;00:00;1870;0;9176;22;0;0;-;62;-7391
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;00:30;1753;0;9095;28;0;0;-;62;-7433
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;01:00;1595;0;9008;35;0;0;-;62;-7511
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;01:30;1606;0;9084;68;0;0;-;63;-7609
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;02:00;1523;0;9046;89;0;0;-;64;-7677
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;02:30;1496;0;9224;105;0;0;-;63;-7897
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;03:00;1442;0;8611;123;0;0;-;60;-7353
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;03:30;1404;0;8307;125;0;0;-;61;-7090
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;04:00;1390;0;8305;104;0;0;-;63;-7083
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;04:30;1415;0;8303;101;0;0;-;63;-7052
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;05:00;1428;0;8298;106;0;0;-;62;-7039
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;05:30;1455;0;8294;121;0;0;-;60;-7020
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;06:00;1527;0;8349;134;0;0;-;60;-7017
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;06:30;1554;0;8004;169;0;0;-;61;-6680
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;07:00;1593;0;7963;170;0;0;-;62;-6602
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;07:30;1660;0;7971;146;2;0;-;64;-6523
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;08:00;1690;0;7982;46;3;0;-;64;-6406
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;08:30;1726;0;7991;131;2;0;-;64;-6462
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;09:00;1817;0;7989;125;5;0;-;63;-6364
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;09:30;1809;0;7998;157;14;0;-;63;-6424
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;10:00;1806;0;8008;220;29;0;-;62;-6514
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;10:30;1810;0;8005;323;40;0;-;64;-6622
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;11:00;1811;0;8008;339;52;0;-;62;-6651
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;11:30;1859;0;8002;344;54;0;-;63;-6604
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;12:00;1841;0;8001;274;40;0;-;63;-6539
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;12:30;1833;0;7981;244;37;0;-;61;-6490
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;13:00;1889;0;8304;270;48;0;-;62;-6796
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;13:30;1840;0;8339;315;56;0;-;63;-6933
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;14:00;1805;0;8354;411;69;0;-;62;-7091
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;14:30;1723;0;8353;394;72;0;-;62;-7158
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;15:00;1784;0;8343;415;94;0;-;60;-7128
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;15:30;1719;0;8354;624;99;0;-;56;-7415
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;16:00;1741;0;8356;645;98;0;-;55;-7413
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;16:30;1713;0;8365;578;93;0;-;54;-7377
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;17:00;1682;0;8370;524;80;0;-;56;-7349
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;17:30;1691;0;8327;357;101;0;-;56;-7151
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;18:00;1695;0;8319;290;89;0;-;56;-7059
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;18:30;1701;0;8317;310;71;0;-;57;-7054
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;19:00;1753;0;8390;240;45;0;-;57;-6981
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;19:30;1700;0;8396;136;29;0;-;57;-6918
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;20:00;1697;0;8399;103;15;0;-;56;-6878
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;20:30;1660;0;8395;83;6;0;-;58;-6883
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;21:00;1623;0;8398;96;1;0;-;58;-6930
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;21:30;1639;0;8320;89;0;0;-;57;-6828
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;22:00;1665;0;8322;110;0;0;-;57;-6825
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;22:30;1643;0;8297;123;0;0;-;57;-6835
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;23:00;1676;0;8327;143;0;0;-;58;-6852
Centre-Val de Loire;DonnÈes dÈfinitives;09/08/2018;23:30;1681;0;8291;173;0;0;-;63;-6847
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;00:00;1773;0;8292;213;0;0;-;65;-6798
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;00:30;1658;0;8312;184;0;0;-;66;-6905
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;01:00;1532;0;8273;172;0;0;-;65;-6979
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;01:30;1539;0;8014;187;0;0;-;65;-6727
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;02:00;1457;0;7783;170;0;0;-;66;-6562
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;02:30;1425;0;7791;160;0;0;-;65;-6592
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;03:00;1355;0;7765;126;0;0;-;66;-6602
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;03:30;1300;0;7820;98;0;0;-;65;-6683
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;04:00;1280;0;7831;77;0;0;-;65;-6694
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;04:30;1289;0;7838;52;0;0;-;63;-6664
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;05:00;1308;0;7846;41;0;0;-;63;-6642
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;05:30;1352;0;7859;50;0;0;-;64;-6621
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;06:00;1402;0;7861;62;0;0;-;66;-6587
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;06:30;1471;0;7836;60;0;0;-;64;-6489
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;07:00;1491;0;8216;77;0;0;-;65;-6868
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;07:30;1541;0;8464;86;6;0;-;65;-7080
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;08:00;1611;0;8465;86;17;0;-;64;-7022
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;08:30;1649;0;8460;53;38;0;-;65;-6966
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;09:00;1681;0;8451;29;64;0;-;64;-6927
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;09:30;1689;0;8441;22;92;0;-;65;-6932
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;10:00;1717;0;8434;27;118;0;-;66;-6928
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;10:30;1734;0;8364;37;141;0;-;66;-6874
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;11:00;1780;0;8331;60;159;0;-;65;-6835
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;11:30;1782;0;8365;85;166;0;-;64;-6898
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;12:00;1787;0;8370;114;180;0;-;63;-6941
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;12:30;1790;0;8359;144;175;0;-;64;-6952
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;13:00;1874;0;8386;179;164;0;-;64;-6920
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;13:30;1840;0;8380;206;158;0;-;64;-6970
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;14:00;1760;0;8390;231;172;0;-;61;-7093
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;14:30;1752;0;8391;243;150;0;-;61;-7094
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;15:00;1737;0;8389;260;148;0;-;59;-7120
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;15:30;1719;0;8324;263;147;0;-;63;-7078
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;16:00;1701;0;8326;261;136;0;-;64;-7086
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;16:30;1646;0;8329;269;133;0;-;64;-7149
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;17:00;1646;0;8336;238;119;0;-;65;-7113
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;17:30;1677;0;8343;230;106;0;-;64;-7068
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;18:00;1720;0;8385;214;81;0;-;64;-7026
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;18:30;1685;0;8387;168;61;0;-;65;-6996
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;19:00;1702;0;8388;118;47;0;-;64;-6917
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;19:30;1721;0;8390;98;30;0;-;64;-6863
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;20:00;1669;0;8389;79;14;0;-;64;-6877
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;20:30;1645;0;8393;77;6;0;-;64;-6897
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;21:00;1663;0;8394;93;2;0;-;65;-6892
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;21:30;1708;0;8379;116;0;0;-;65;-6852
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;22:00;1721;0;8385;147;0;0;-;64;-6876
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;22:30;1684;0;7942;180;0;0;-;65;-6504
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;23:00;1701;0;7800;198;0;0;-;65;-6362
Centre-Val de Loire;DonnÈes dÈfinitives;10/08/2018;23:30;1749;0;7534;218;0;0;-;66;-6070
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;00:00;1801;0;7496;234;0;0;-;65;-5996
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;00:30;1699;0;7544;246;0;0;-;64;-6155
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;01:00;1597;0;7524;232;0;0;-;65;-6224
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;01:30;1584;0;7532;209;0;0;-;66;-6224
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;02:00;1491;0;7467;151;0;0;-;67;-6196
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;02:30;1444;0;7480;114;0;0;-;67;-6218
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;03:00;1372;0;7390;118;0;0;-;67;-6203
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;03:30;1324;0;7302;102;0;0;-;67;-6148
Centre-Val de Loire;DonnÈes dÈfinitives;11/08/2018;04:00;1293;0;6847;106;0;0;-;67;-5727
