PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;24/05/2016;20:30;1747;0;7291;175;9;25;-;47;-5801
Centre-Val de Loire;DonnÈes dÈfinitives;24/05/2016;21:00;1706;0;7259;184;4;24;-;44;-5809
Centre-Val de Loire;DonnÈes dÈfinitives;24/05/2016;21:30;1762;0;7271;216;0;24;-;44;-5794
Centre-Val de Loire;DonnÈes dÈfinitives;24/05/2016;22:00;1800;0;7243;236;0;23;-;45;-5746
Centre-Val de Loire;DonnÈes dÈfinitives;24/05/2016;22:30;1776;0;7171;245;0;16;-;43;-5699
Centre-Val de Loire;DonnÈes dÈfinitives;24/05/2016;23:00;1818;0;7228;264;0;16;-;44;-5735
Centre-Val de Loire;DonnÈes dÈfinitives;24/05/2016;23:30;1761;0;7184;268;0;16;-;45;-5751
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;00:00;1906;0;7205;271;0;16;-;46;-5631
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;00:30;1882;0;7220;258;0;16;-;45;-5657
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;01:00;1758;0;7092;231;0;16;-;46;-5628
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;01:30;1754;0;7223;222;0;16;-;46;-5753
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;02:00;1652;0;7170;220;0;16;-;46;-5801
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;02:30;1613;0;7231;230;0;16;-;46;-5909
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;03:00;1673;0;7114;248;0;16;-;47;-5752
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;03:30;1549;0;7270;269;0;16;-;46;-6052
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;04:00;1490;0;7247;293;0;16;-;47;-6114
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;04:30;1566;0;7177;319;0;16;-;48;-5993
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;05:00;1503;0;7263;308;0;16;-;48;-6132
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;05:30;1595;0;7310;296;0;16;-;47;-6074
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;06:00;1606;0;7272;305;0;16;-;46;-6032
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;06:30;1762;0;7275;303;1;16;-;46;-5880
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;07:00;1882;0;7300;283;7;16;-;46;-5770
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;07:30;1996;0;7323;249;14;16;-;45;-5651
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;08:00;2044;0;7430;176;28;16;-;45;-5651
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;08:30;2068;0;7390;125;45;16;-;47;-5554
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;09:00;2066;0;7331;116;61;24;-;46;-5513
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;09:30;2060;0;7291;108;86;24;-;46;-5496
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;10:00;2042;0;7277;91;102;24;-;44;-5495
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;10:30;2018;0;7373;78;116;24;-;45;-5619
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;11:00;1983;0;7365;79;131;23;-;44;-5659
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;11:30;1984;0;7368;87;123;16;-;45;-5654
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;12:00;2022;0;7362;99;144;16;-;44;-5642
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;12:30;1971;0;7356;108;132;16;-;45;-5686
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;13:00;2044;0;7339;116;125;16;-;43;-5594
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;13:30;1969;0;7348;104;136;16;-;42;-5677
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;14:00;1923;0;7246;76;122;16;-;43;-5580
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;14:30;1936;0;7330;62;116;16;-;44;-5632
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;15:00;1951;0;7272;51;116;16;-;45;-5548
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;15:30;1877;0;7289;40;125;16;-;45;-5639
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;16:00;1863;1;7241;33;126;16;-;44;-5599
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;16:30;1731;1;7289;26;110;16;-;45;-5756
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;17:00;1680;1;7286;25;108;16;-;44;-5800
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;17:30;1727;1;7330;23;78;16;-;44;-5766
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;18:00;1752;1;7321;21;63;16;-;45;-5715
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;18:30;1765;1;7368;20;66;16;-;46;-5751
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;19:00;1809;1;7370;19;53;16;-;44;-5694
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;19:30;1810;1;7369;21;35;16;-;46;-5678
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;20:00;1732;1;7371;22;18;16;-;46;-5742
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;20:30;1677;1;7369;26;10;16;-;47;-5792
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;21:00;1617;1;7326;36;4;24;-;46;-5820
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;21:30;1695;1;7315;59;0;24;-;46;-5750
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;22:00;1716;1;7282;82;0;24;-;46;-5718
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;22:30;1723;1;7167;93;0;24;-;45;-5607
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;23:00;1727;1;6541;110;0;22;-;45;-4993
Centre-Val de Loire;DonnÈes dÈfinitives;25/05/2016;23:30;1714;1;6417;141;0;15;-;46;-4905
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;00:00;1846;1;6322;165;0;13;-;46;-4700
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;00:30;1789;1;6299;194;0;14;-;46;-4764
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;01:00;1678;1;6236;216;0;7;-;45;-4826
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;01:30;1693;1;6255;213;0;7;-;46;-4829
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;02:00;1590;1;6234;225;0;7;-;46;-4923
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;02:30;1572;1;6260;204;0;7;-;47;-4946
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;03:00;1551;1;6294;211;0;7;-;48;-5010
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;03:30;1463;1;5800;187;0;7;-;47;-4578
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;04:00;1400;1;5860;150;0;7;-;46;-4663
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;04:30;1382;1;6180;94;0;7;-;47;-4946
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;05:00;1362;1;6187;52;0;7;-;47;-4932
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;05:30;1428;1;6198;60;0;8;-;46;-4885
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;06:00;1511;1;6158;78;0;16;-;45;-4787
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;06:30;1619;1;6365;82;0;16;-;46;-4891
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;07:00;1721;1;6466;62;6;16;-;44;-4875
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;07:30;1831;1;6470;42;13;16;-;44;-4755
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;08:00;1889;1;6463;35;24;16;-;46;-4695
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;08:30;1905;1;6456;26;37;16;-;48;-4680
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;09:00;1896;1;6445;20;55;34;-;44;-4702
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;09:30;1963;1;6434;19;67;43;-;46;-4646
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;10:00;1953;1;6428;19;72;43;-;45;-4654
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;10:30;1943;1;6414;13;87;43;-;48;-4662
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;11:00;1971;1;6404;14;96;43;-;48;-4634
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;11:30;1966;0;6397;14;105;43;-;49;-4642
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;12:00;1949;0;6397;14;101;43;-;47;-4654
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;12:30;1920;0;6392;15;98;43;-;48;-4676
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;13:00;1965;0;6384;21;80;40;-;48;-4608
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;13:30;1972;0;6380;29;86;26;-;48;-4596
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;14:00;1958;0;6376;17;93;24;-;48;-4600
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;14:30;1960;0;6371;14;79;16;-;47;-4568
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;15:00;1972;0;6369;14;89;16;-;48;-4564
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;15:30;1885;0;6357;14;80;16;-;48;-4631
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;16:00;1843;0;6361;14;83;16;-;49;-4680
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;16:30;1775;0;6364;15;93;16;-;49;-4762
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;17:00;1711;0;6368;15;81;16;-;49;-4818
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;17:30;1694;0;6370;19;67;16;-;47;-4826
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;18:00;1704;0;6373;15;48;16;-;48;-4797
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;18:30;1762;0;6374;14;35;16;-;50;-4728
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;19:00;1805;0;6148;15;30;16;-;49;-4454
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;19:30;1797;0;6143;14;20;16;-;49;-4446
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;20:00;1711;0;6143;15;11;16;-;50;-4525
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;20:30;1708;0;6147;15;6;16;-;49;-4525
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;21:00;1607;0;6153;16;2;16;-;50;-4630
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;21:30;1661;0;6270;20;0;26;-;50;-4705
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;22:00;1657;0;6925;30;0;34;-;50;-5382
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;22:30;1675;0;7039;41;0;34;-;50;-5489
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;23:00;1673;0;7102;46;0;34;-;49;-5559
Centre-Val de Loire;DonnÈes dÈfinitives;26/05/2016;23:30;1686;0;7035;43;0;31;-;49;-5472
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;00:00;1846;0;7095;44;0;16;-;49;-5358
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;00:30;1753;0;7153;47;0;16;-;47;-5511
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;01:00;1609;0;6895;36;0;16;-;48;-5386
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;01:30;1643;0;6960;29;0;16;-;48;-5411
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;02:00;1530;0;6804;55;0;16;-;51;-5395
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;02:30;1498;0;7188;54;0;16;-;50;-5811
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;03:00;1506;0;6848;34;0;16;-;52;-5444
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;03:30;1423;0;6976;58;0;16;-;49;-5677
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;04:00;1334;0;6891;58;0;16;-;51;-5682
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;04:30;1311;0;6906;65;0;16;-;49;-5725
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;05:00;1306;0;7026;57;0;16;-;52;-5846
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;05:30;1356;0;6924;37;0;16;-;50;-5672
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;06:00;1416;0;7119;22;0;16;-;51;-5793
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;06:30;1528;0;7026;20;0;16;-;52;-5587
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;07:00;1643;0;7201;22;5;16;-;51;-5653
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;07:30;1834;0;7205;21;12;16;-;51;-5472
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;08:00;1862;0;7250;16;22;25;-;51;-5501
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;08:30;1846;0;7257;15;31;25;-;50;-5532
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;09:00;1929;0;7244;14;45;42;-;49;-5466
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;09:30;1944;0;7220;14;58;42;-;48;-5439
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;10:00;1914;0;7212;14;75;42;-;50;-5480
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;10:30;1957;0;7221;14;92;43;-;50;-5462
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;11:00;1979;0;7201;13;108;41;-;48;-5433
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;11:30;1932;0;7205;14;119;34;-;49;-5488
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;12:00;1981;0;7153;14;119;34;-;50;-5388
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;12:30;1907;0;7161;14;116;34;-;49;-5466
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;13:00;1980;0;7136;13;103;34;-;50;-5356
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;13:30;1883;0;7145;13;116;34;-;48;-5474
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;14:00;1842;0;7163;13;104;34;-;48;-5520
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;14:30;1845;0;7190;13;108;34;-;50;-5549
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;15:00;1893;0;7200;13;122;33;-;48;-5524
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;15:30;1854;0;7231;13;107;33;-;47;-5577
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;16:00;1767;0;7198;14;84;24;-;48;-5601
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;16:30;1733;0;7181;13;106;16;-;49;-5633
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;17:00;1725;0;7136;13;100;16;-;49;-5590
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;17:30;1629;0;7208;13;92;16;-;49;-5750
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;18:00;1682;0;7173;15;76;16;-;49;-5648
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;18:30;1658;0;7283;15;59;25;-;49;-5774
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;19:00;1672;0;7279;16;34;25;-;50;-5732
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;19:30;1640;0;7289;20;29;25;-;49;-5772
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;20:00;1628;0;7300;26;18;25;-;49;-5792
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;20:30;1560;0;7292;36;11;25;-;50;-5853
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;21:00;1564;0;7298;41;5;25;-;50;-5856
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;21:30;1590;0;7294;40;0;25;-;50;-5820
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;22:00;1653;0;7284;43;0;24;-;50;-5748
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;22:30;1663;0;7297;40;0;25;-;50;-5749
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;23:00;1638;0;7177;31;0;41;-;50;-5661
Centre-Val de Loire;DonnÈes dÈfinitives;27/05/2016;23:30;1677;0;7130;39;0;42;-;51;-5585
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;00:00;1744;0;7155;53;0;41;-;51;-5556
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;00:30;1717;0;7195;77;0;38;-;50;-5643
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;01:00;1597;0;7088;80;0;17;-;51;-5639
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;01:30;1612;0;7141;69;0;17;-;51;-5667
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;02:00;1438;0;7122;60;0;16;-;52;-5813
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;02:30;1434;0;7196;57;0;16;-;52;-5888
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;03:00;1432;0;6957;42;0;16;-;50;-5633
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;03:30;1242;0;7231;35;0;16;-;51;-6092
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;04:00;1265;0;7138;44;0;16;-;50;-5982
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;04:30;1190;0;7067;46;0;16;-;53;-5992
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;05:00;1171;0;7074;68;0;16;-;52;-6039
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;05:30;1143;0;7101;83;0;16;-;50;-6108
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;06:00;1156;0;7181;68;0;16;-;51;-6160
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;06:30;1180;0;7257;75;0;16;-;51;-6219
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;07:00;1229;0;7276;99;2;16;-;49;-6214
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;07:30;1271;0;7196;95;5;16;-;51;-6092
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;08:00;1334;0;7389;97;12;16;-;50;-6229
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;08:30;1420;0;7502;72;19;16;-;51;-6240
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;09:00;1451;0;7532;39;33;16;-;52;-6223
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;09:30;1506;0;7557;28;49;16;-;52;-6196
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;10:00;1552;0;7746;28;66;16;-;51;-6355
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;10:30;1576;0;7783;36;77;16;-;50;-6385
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;11:00;1605;0;7790;40;91;16;-;49;-6382
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;11:30;1596;0;7776;39;108;16;-;50;-6395
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;12:00;1645;0;7788;25;122;16;-;48;-6354
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;12:30;1635;0;7735;29;129;16;-;50;-6324
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;13:00;1713;0;7772;55;143;16;-;50;-6324
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;13:30;1616;0;7750;66;125;16;-;50;-6390
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;14:00;1571;0;7608;62;138;16;-;48;-6302
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;14:30;1557;0;7644;50;132;16;-;49;-6332
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;15:00;1628;0;7607;61;104;16;-;48;-6207
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;15:30;1540;0;7727;61;85;16;-;49;-6398
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;16:00;1526;0;7687;76;58;16;-;48;-6358
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;16:30;1483;0;7748;84;55;16;-;47;-6466
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;17:00;1420;0;7760;79;42;16;-;48;-6525
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;17:30;1438;0;7756;67;38;16;-;48;-6486
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;18:00;1463;0;7743;74;33;16;-;48;-6451
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;18:30;1444;0;7702;91;24;16;-;49;-6439
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;19:00;1520;0;7750;74;20;16;-;49;-6390
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;19:30;1505;0;7769;94;14;16;-;48;-6436
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;20:00;1527;0;7796;170;8;16;-;50;-6512
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;20:30;1450;0;7785;115;4;16;-;48;-6517
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;21:00;1447;0;7714;183;3;16;-;48;-6516
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;21:30;1513;0;7703;261;0;25;-;45;-6521
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;22:00;1588;0;7663;349;0;24;-;46;-6494
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;22:30;1545;0;7645;313;0;24;-;46;-6483
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;23:00;1544;0;7720;190;0;23;-;49;-6438
Centre-Val de Loire;DonnÈes dÈfinitives;28/05/2016;23:30;1617;0;7709;149;0;16;-;49;-6306
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;00:00;1634;0;7700;122;0;14;-;50;-6253
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;00:30;1605;0;7669;136;0;15;-;49;-6263
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;01:00;1454;0;7626;150;0;14;-;49;-6385
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;01:30;1518;0;7762;187;0;14;-;49;-6495
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;02:00;1369;0;7790;62;0;14;-;48;-6546
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;02:30;1357;0;7822;48;0;14;-;50;-6576
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;03:00;1314;0;7765;86;0;14;-;50;-6601
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;03:30;1191;0;7721;97;0;14;-;49;-6691
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;04:00;1152;0;7577;60;0;14;-;51;-6549
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;04:30;1167;0;7664;30;0;14;-;50;-6592
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;05:00;1130;0;7637;26;0;14;-;51;-6598
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;05:30;1138;0;7738;31;0;14;-;50;-6695
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;06:00;1087;0;7658;43;0;14;-;51;-6678
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;06:30;1130;0;7601;44;0;14;-;50;-6579
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;07:00;1100;0;7685;61;2;14;-;50;-6713
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;07:30;1145;0;7696;75;5;14;-;50;-6695
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;08:00;1164;0;7747;75;10;14;-;49;-6731
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;08:30;1201;0;7864;82;15;14;-;51;-6824
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;09:00;1290;0;7859;92;18;14;-;51;-6744
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;09:30;1382;0;7814;89;21;14;-;50;-6605
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;10:00;1421;0;7820;99;25;14;-;50;-6588
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;10:30;1496;0;7852;92;23;14;-;49;-6534
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;11:00;1517;0;7874;94;32;14;-;51;-6548
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;11:30;1581;0;7904;104;42;14;-;49;-6532
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;12:00;1552;0;7902;106;48;14;-;38;-6556
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;12:30;1584;0;7911;103;50;14;-;40;-6534
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;13:00;1653;0;7909;88;48;14;-;45;-6451
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;13:30;1522;0;7860;79;63;14;-;39;-6532
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;14:00;1503;0;7600;73;58;13;-;48;-6289
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;14:30;1424;0;7685;74;50;14;-;49;-6448
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;15:00;1549;0;7624;90;41;14;-;50;-6270
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;15:30;1457;0;7800;100;32;14;-;50;-6539
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;16:00;1453;0;7833;67;34;14;-;51;-6545
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;16:30;1358;0;7832;56;30;14;-;51;-6626
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;17:00;1335;0;7812;54;27;14;-;51;-6622
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;17:30;1383;0;7816;76;24;14;-;52;-6599
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;18:00;1403;0;7796;83;23;14;-;50;-6564
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;18:30;1419;0;7625;121;16;14;-;50;-6407
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;19:00;1502;0;7654;143;11;14;-;50;-6370
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;19:30;1595;0;7673;157;9;14;-;50;-6307
Centre-Val de Loire;DonnÈes dÈfinitives;29/05/2016;20:00;1585;0;7738;152;6;14;-;51;-6375
