PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;14:00;1720;0;9240;83;112;2;-;57;-7775
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;14:30;1607;0;9369;99;97;2;-;57;-8018
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;15:00;1635;0;9249;130;121;3;-;57;-7925
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;15:30;1615;0;9330;146;104;3;-;57;-8025
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;16:00;1560;0;9343;185;85;3;-;57;-8113
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;16:30;1452;0;9437;197;80;3;-;56;-8321
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;17:00;1452;0;9263;201;72;3;-;57;-8144
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;17:30;1491;0;9255;196;68;3;-;57;-8088
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;18:00;1511;0;9433;226;58;2;-;57;-8266
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;18:30;1481;0;9481;197;52;5;-;56;-8310
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;19:00;1569;0;9542;168;44;11;-;57;-8254
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;19:30;1562;0;9573;149;34;11;-;57;-8263
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;20:00;1557;0;9576;136;16;11;-;56;-8238
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;20:30;1481;0;9579;117;7;11;-;56;-8290
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;21:00;1438;0;9582;112;3;11;-;57;-8327
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;21:30;1545;0;9551;120;0;11;-;55;-8192
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;22:00;1621;0;9518;160;0;19;-;56;-8132
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;22:30;1606;0;9466;167;0;19;-;57;-8104
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;23:00;1696;0;9502;192;0;17;-;57;-8072
Centre-Val de Loire;DonnÈes dÈfinitives;13/05/2017;23:30;1699;0;9323;231;0;2;-;56;-7913
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;00:00;1828;0;9340;270;0;2;-;55;-7840
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;00:30;1767;0;9409;270;0;2;-;56;-7970
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;01:00;1675;0;9212;250;0;2;-;56;-7846
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;01:30;1629;0;9246;214;0;2;-;56;-7889
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;02:00;1540;0;9176;215;0;2;-;56;-7910
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;02:30;1484;0;9061;220;0;2;-;55;-7854
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;03:00;1422;0;8899;226;0;2;-;56;-7762
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;03:30;1316;0;9189;221;0;2;-;56;-8153
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;04:00;1301;0;9164;219;0;2;-;56;-8141
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;04:30;1263;0;9129;203;0;2;-;55;-8126
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;05:00;1274;0;9055;187;0;2;-;56;-8026
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;05:30;1282;0;9012;189;0;2;-;55;-7977
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;06:00;1247;0;8967;214;0;2;-;56;-7992
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;06:30;1234;0;8927;197;0;2;-;55;-7948
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;07:00;1282;0;8925;171;2;2;-;55;-7874
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;07:30;1291;0;8974;158;9;2;-;54;-7907
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;08:00;1361;0;9020;178;17;2;-;54;-7911
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;08:30;1386;0;9070;184;32;2;-;55;-7957
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;09:00;1426;0;9175;138;47;2;-;56;-7992
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;09:30;1480;0;9174;90;64;2;-;56;-7906
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;10:00;1499;0;9129;77;79;2;-;55;-7844
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;10:30;1535;0;9162;80;103;2;-;55;-7869
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;11:00;1563;0;9035;142;131;2;-;54;-7801
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;11:30;1575;0;8913;181;127;2;-;56;-7704
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;12:00;1569;0;8921;232;137;3;-;54;-7778
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;12:30;1596;0;8877;218;149;2;-;55;-7707
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;13:00;1642;0;8844;211;148;2;-;54;-7619
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;13:30;1570;0;8773;257;143;2;-;55;-7661
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;14:00;1517;0;8698;336;140;2;-;54;-7714
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;14:30;1467;0;8683;333;127;2;-;54;-7732
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;15:00;1526;0;8689;312;137;2;-;54;-7668
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;15:30;1464;0;8701;250;134;2;-;54;-7678
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;16:00;1409;0;8660;274;122;2;-;54;-7704
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;16:30;1333;0;8631;256;97;2;-;56;-7710
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;17:00;1360;0;8701;190;101;2;-;55;-7690
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;17:30;1376;0;8700;194;106;2;-;55;-7682
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;18:00;1377;0;8955;190;79;2;-;54;-7904
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;18:30;1443;0;9021;169;77;5;-;55;-7884
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;19:00;1511;0;9094;152;49;11;-;56;-7851
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;19:30;1543;0;9154;131;33;11;-;56;-7841
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;20:00;1543;0;9179;112;17;11;-;55;-7831
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;20:30;1528;0;9206;78;7;10;-;55;-7828
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;21:00;1533;0;9201;59;2;11;-;54;-7794
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;21:30;1621;0;9174;40;0;10;-;53;-7656
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;22:00;1674;0;9210;32;0;10;-;55;-7632
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;22:30;1616;0;9124;21;0;10;-;53;-7593
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;23:00;1658;0;9171;11;0;19;-;53;-7596
Centre-Val de Loire;DonnÈes dÈfinitives;14/05/2017;23:30;1688;0;9136;11;0;18;-;55;-7532
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;00:00;1855;0;9153;5;0;16;-;55;-7375
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;00:30;1731;0;8990;5;0;2;-;55;-7322
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;01:00;1646;0;8775;6;0;2;-;55;-7192
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;01:30;1658;0;8968;3;0;2;-;55;-7371
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;02:00;1596;0;8812;5;0;2;-;55;-7279
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;02:30;1476;0;8836;3;0;2;-;55;-7420
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;03:00;1462;0;8766;0;0;2;-;54;-7360
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;03:30;1381;0;9101;0;0;2;-;55;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;04:00;1379;0;8834;0;0;2;-;55;-7512
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;04:30;1368;0;8832;0;0;2;-;55;-7521
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;05:00;1372;0;8782;0;0;2;-;54;-7467
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;05:30;1504;0;8968;0;0;2;-;54;-7520
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;06:00;1554;0;9170;0;0;4;-;53;-7674
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;06:30;1689;0;9467;0;0;10;-;53;-7841
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;07:00;1834;0;9640;0;3;10;-;53;-7873
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;07:30;1980;0;9637;2;11;10;-;52;-7733
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;08:00;1999;0;9647;6;24;10;-;52;-7741
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;08:30;2017;0;9641;10;44;10;-;51;-7740
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;09:00;2007;0;9633;16;66;10;-;52;-7771
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;09:30;2023;0;9618;9;84;19;-;53;-7760
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;10:00;2003;0;9602;6;107;19;-;53;-7784
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;10:30;2012;0;9584;10;123;20;-;52;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;11:00;2013;0;9567;13;142;19;-;53;-7782
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;11:30;2008;0;9557;13;154;20;-;55;-7790
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;12:00;1975;0;9550;11;161;17;-;53;-7819
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;12:30;1968;0;9541;12;159;2;-;54;-7802
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;13:00;2065;0;9509;10;148;2;-;55;-7660
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;13:30;1973;0;9513;8;164;1;-;54;-7768
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;14:00;1976;0;9499;10;178;1;-;55;-7766
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;14:30;1959;0;9525;7;174;1;-;55;-7803
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;15:00;1939;0;9521;6;159;1;-;56;-7805
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;15:30;1901;0;9470;9;143;1;-;54;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;16:00;1909;0;9458;8;135;1;-;55;-7748
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;16:30;1822;0;9408;5;123;1;-;53;-7769
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;17:00;1839;0;9398;5;109;1;-;50;-7724
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;17:30;1800;0;9467;4;91;1;-;51;-7814
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;18:00;1779;0;9489;3;77;1;-;50;-7840
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;18:30;1819;0;9417;1;62;5;-;52;-7719
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;19:00;1873;0;9452;1;51;11;-;54;-7697
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;19:30;1850;0;9493;1;35;11;-;53;-7742
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;20:00;1835;0;9490;0;17;11;-;56;-7738
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;20:30;1741;0;9494;2;8;11;-;62;-7837
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;21:00;1683;0;9497;8;3;11;-;64;-7899
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;21:30;1724;0;9476;10;0;11;-;65;-7839
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;22:00;1743;0;9434;14;0;9;-;64;-7778
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;22:30;1723;0;9208;12;0;1;-;65;-7563
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;23:00;1728;0;9311;19;0;1;-;64;-7666
Centre-Val de Loire;DonnÈes dÈfinitives;15/05/2017;23:30;1757;0;9278;37;0;1;-;65;-7624
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;00:00;1893;0;9185;48;0;1;-;64;-7405
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;00:30;1831;0;9212;57;0;1;-;63;-7502
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;01:00;1676;0;8904;69;0;1;-;63;-7361
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;01:30;1672;0;9199;81;0;1;-;65;-7674
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;02:00;1561;0;9001;92;0;1;-;64;-7598
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;02:30;1533;0;9377;96;0;1;-;66;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;03:00;1461;0;9084;101;0;1;-;65;-7790
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;03:30;1421;0;9266;109;0;1;-;66;-8020
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;04:00;1357;0;9244;126;0;1;-;65;-8080
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;04:30;1340;0;9224;143;0;1;-;66;-8094
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;05:00;1379;0;9228;157;0;1;-;67;-8073
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;05:30;1381;0;9138;159;0;1;-;56;-7973
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;06:00;1492;0;8991;148;0;1;-;56;-7705
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;06:30;1626;0;9209;157;0;1;-;55;-7796
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;07:00;1700;0;9370;160;3;3;-;57;-7894
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;07:30;1884;0;9482;145;10;9;-;66;-7829
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;08:00;1890;0;9529;140;19;9;-;64;-7872
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;08:30;1885;0;9513;110;34;18;-;64;-7855
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;09:00;1928;0;9506;77;51;18;-;65;-7789
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;09:30;1990;0;9493;39;77;17;-;65;-7702
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;10:00;1978;0;9479;40;87;16;-;65;-7709
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;10:30;1961;0;9472;38;103;1;-;61;-7715
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;11:00;1981;0;9454;31;120;1;-;63;-7689
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;11:30;1990;0;9431;28;123;1;-;53;-7647
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;12:00;1985;0;9456;35;142;1;-;55;-7703
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;12:30;1944;0;9387;55;161;1;-;56;-7717
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;13:00;2000;0;9404;47;169;1;-;55;-7675
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;13:30;1950;0;9391;52;172;1;-;54;-7720
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;14:00;1934;0;9296;47;174;1;-;51;-7635
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;14:30;1893;0;9364;36;161;1;-;51;-7720
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;15:00;1961;0;9306;28;163;1;-;52;-7589
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;15:30;1920;0;9329;23;160;1;-;52;-7647
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;16:00;1903;0;9318;14;151;1;-;52;-7632
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;16:30;1832;0;9317;7;142;1;-;52;-7687
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;17:00;1790;0;9320;2;131;1;-;52;-7717
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;17:30;1820;0;9390;1;116;1;-;54;-7743
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;18:00;1797;0;9447;2;92;1;-;53;-7798
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;18:30;1784;0;9441;1;71;1;-;54;-7784
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;19:00;1866;0;9439;0;52;3;-;53;-7681
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;19:30;1864;0;9433;5;27;9;-;53;-7663
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;20:00;1841;0;9429;16;14;10;-;55;-7682
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;20:30;1722;0;9429;29;5;9;-;55;-7807
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;21:00;1650;0;9437;53;1;9;-;55;-7906
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;21:30;1724;0;9442;72;0;9;-;56;-7856
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;22:00;1778;0;9446;80;0;9;-;57;-7815
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;22:30;1710;0;9130;79;0;9;-;57;-7566
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;23:00;1742;0;9269;68;0;9;-;56;-7660
Centre-Val de Loire;DonnÈes dÈfinitives;16/05/2017;23:30;1728;0;9136;57;0;9;-;58;-7532
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;00:00;1907;0;9218;65;0;8;-;57;-7441
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;00:30;1784;0;9185;74;0;1;-;58;-7535
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;01:00;1637;0;9025;76;0;1;-;58;-7524
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;01:30;1645;0;9077;73;0;1;-;57;-7563
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;02:00;1553;0;8900;81;0;1;-;59;-7488
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;02:30;1466;0;8988;98;0;2;-;59;-7680
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;03:00;1464;0;8762;106;0;2;-;60;-7466
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;03:30;1368;0;8965;116;0;2;-;59;-7774
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;04:00;1335;0;9070;130;0;1;-;59;-7926
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;04:30;1357;0;9326;131;0;1;-;59;-8160
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;05:00;1350;0;9371;111;0;1;-;59;-8194
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;05:30;1395;0;9098;108;0;2;-;59;-7872
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;06:00;1459;0;9171;98;0;2;-;58;-7871
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;06:30;1548;0;9213;75;0;5;-;58;-7804
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;07:00;1674;0;9457;63;4;11;-;59;-7920
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;07:30;1817;0;9356;52;13;11;-;58;-7672
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;08:00;1836;0;9402;41;24;22;-;58;-7711
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;08:30;1923;0;9377;23;43;21;-;59;-7601
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;09:00;1934;0;9401;5;65;20;-;58;-7615
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;09:30;1944;0;9369;0;84;21;-;58;-7589
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;10:00;1973;0;9393;0;108;21;-;57;-7605
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;10:30;1983;0;9398;0;123;21;-;59;-7617
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;11:00;1999;0;9409;0;137;21;-;57;-7625
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;11:30;1982;0;9311;2;152;21;-;57;-7562
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;12:00;2038;0;9317;11;160;20;-;57;-7528
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;12:30;2011;0;9277;21;162;13;-;56;-7518
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;13:00;2027;0;9310;30;166;13;-;55;-7547
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;13:30;2004;0;9266;31;172;13;-;55;-7533
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;14:00;2015;0;9330;47;168;13;-;55;-7598
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;14:30;1964;0;9247;69;158;13;-;54;-7578
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;15:00;2006;0;9181;97;148;13;-;47;-7482
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;15:30;1953;0;9226;111;138;13;-;51;-7587
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;16:00;1909;0;9190;117;111;13;-;55;-7578
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;16:30;1883;0;9235;131;80;13;-;55;-7631
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;17:00;1850;0;9145;147;71;13;-;56;-7584
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;17:30;1837;0;9180;177;47;13;-;56;-7637
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;18:00;1852;0;9200;309;39;13;-;54;-7764
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;18:30;1865;0;9008;378;29;7;-;55;-7613
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;19:00;1918;0;9183;285;23;11;-;57;-7641
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;19:30;1882;0;9357;208;15;12;-;57;-7767
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;20:00;1883;0;9374;195;9;12;-;58;-7765
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;20:30;1739;0;9327;216;2;11;-;59;-7877
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;21:00;1714;0;9316;203;0;4;-;58;-7868
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;21:30;1766;0;9363;199;0;4;-;64;-7865
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;22:00;1778;0;9346;229;0;4;-;65;-7867
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;22:30;1746;0;8994;233;0;4;-;66;-7551
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;23:00;1736;0;9200;173;0;4;-;65;-7707
Centre-Val de Loire;DonnÈes dÈfinitives;17/05/2017;23:30;1789;0;9060;153;0;4;-;68;-7497
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;00:00;1899;0;9047;140;0;4;-;67;-7360
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;00:30;1803;0;8976;190;0;4;-;69;-7436
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;01:00;1650;0;8862;137;0;4;-;69;-7422
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;01:30;1678;0;9138;123;0;4;-;68;-7655
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;02:00;1581;0;9104;138;0;4;-;67;-7733
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;02:30;1550;0;9032;115;0;4;-;68;-7669
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;03:00;1430;0;8556;85;0;4;-;67;-7282
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;03:30;1376;0;8734;94;0;4;-;68;-7524
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;04:00;1367;0;8967;84;0;4;-;68;-7757
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;04:30;1318;0;9150;84;0;4;-;67;-7987
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;05:00;1373;0;9155;79;0;6;-;69;-7937
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;05:30;1360;0;9121;80;0;12;-;69;-7922
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;06:00;1457;0;9277;63;0;12;-;68;-7963
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;06:30;1532;0;9209;38;0;12;-;67;-7794
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;07:00;1691;0;9490;39;0;22;-;69;-7929
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;07:30;1868;0;9502;25;3;21;-;68;-7751
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;08:00;1816;0;9505;19;9;21;-;69;-7807
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;08:30;1945;0;9515;21;11;21;-;68;-7692
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;09:00;1965;0;9517;8;17;20;-;69;-7667
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;09:30;1980;0;9515;6;20;12;-;69;-7641
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;10:00;1998;0;9515;3;29;13;-;66;-7629
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;10:30;2022;0;9517;0;40;13;-;68;-7616
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;11:00;2052;0;9517;0;46;13;-;66;-7589
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;11:30;2061;0;9517;1;43;13;-;67;-7580
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;12:00;2097;0;9517;1;60;13;-;70;-7565
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;12:30;1981;0;9514;4;56;13;-;68;-7674
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;13:00;2021;0;9515;4;66;12;-;68;-7643
Centre-Val de Loire;DonnÈes dÈfinitives;18/05/2017;13:30;1987;0;9517;17;61;4;-;68;-7681
