PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;11:30;1915;0;8265;60;169;23;-;53;-6655;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;12:00;1895;0;8340;57;170;23;-;53;-6748;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;12:30;1920;0;8338;50;165;23;-;53;-6710;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;13:00;1986;0;8337;50;161;23;-;54;-6639;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;13:30;1975;0;8278;52;170;23;-;56;-6604;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;14:00;1893;0;8262;42;153;23;-;55;-6641;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;14:30;1874;0;8263;49;139;23;-;55;-6654;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;15:00;1879;0;8330;44;140;5;-;53;-6693;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;15:30;1826;0;8331;42;119;5;-;53;-6724;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;16:00;1803;0;8332;38;100;5;-;55;-6727;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;16:30;1739;0;8259;45;94;5;-;55;-6719;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;17:00;1708;0;8249;49;83;5;-;54;-6732;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;17:30;1730;0;8254;44;83;5;-;54;-6711;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;18:00;1745;0;8255;41;60;8;-;55;-6674;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;18:30;1747;0;8246;59;52;14;-;56;-6680;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;19:00;1798;0;8249;62;40;23;-;55;-6633;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;19:30;1768;0;8234;82;26;23;-;56;-6652;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;20:00;1709;0;8200;73;17;23;-;55;-6659;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;20:30;1627;0;8210;68;9;23;-;55;-6738;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;21:00;1601;0;8247;71;5;23;-;57;-6802;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;21:30;1614;0;8250;76;2;23;-;57;-6795;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;22:00;1589;0;8297;124;0;23;-;57;-6913;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;22:30;1657;0;7962;166;0;23;-;57;-6551;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;23:00;1692;0;7612;228;0;23;-;55;-6227;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;21/06/2019;23:30;1685;0;7388;271;0;23;-;57;-6054;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;00:00;1842;0;7308;286;0;22;-;57;-5831;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;00:30;1743;0;7319;312;0;22;-;58;-5968;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;01:00;1602;0;7175;311;0;13;-;58;-5955;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;01:30;1593;0;7253;269;0;12;-;58;-5999;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;02:00;1468;0;7187;242;0;12;-;58;-6031;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;02:30;1442;0;6999;227;0;12;-;58;-5854;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;03:00;1361;0;6447;217;0;11;-;58;-5372;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;03:30;1306;0;6530;210;0;2;-;59;-5494;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;04:00;1274;0;6444;211;0;2;-;58;-5442;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;04:30;1231;0;6412;205;0;2;-;59;-5448;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;05:00;1239;0;6465;197;0;2;-;59;-5484;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;05:30;1248;0;6481;192;0;2;-;59;-5486;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;06:00;1204;0;6470;188;0;2;-;60;-5516;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;06:30;1237;0;6456;188;1;2;-;58;-5468;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;07:00;1245;0;6410;167;6;2;-;58;-5397;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;07:30;1312;0;6483;127;15;2;-;57;-5372;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;08:00;1356;0;7306;70;32;2;-;58;-6112;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;08:30;1385;0;7250;48;53;2;-;58;-6025;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;09:00;1423;0;7382;33;83;2;-;56;-6134;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;09:30;1512;0;7341;37;114;2;-;56;-6038;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;10:00;1544;0;7341;46;141;2;-;57;-6042;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;10:30;1565;0;7369;49;161;2;-;57;-6073;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;11:00;1587;0;7308;59;177;2;-;57;-6015;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;11:30;1585;0;7377;58;188;2;-;57;-6098;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;12:00;1577;0;7369;55;204;2;-;57;-6110;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;12:30;1602;0;7366;50;212;2;-;56;-6083;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;13:00;1710;0;7362;48;221;2;-;56;-5980;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;13:30;1684;0;7384;43;223;2;-;56;-6024;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;14:00;1630;0;7278;37;220;2;-;56;-5963;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;14:30;1587;0;7357;41;218;2;-;55;-6086;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;15:00;1603;0;7271;53;212;2;-;56;-5991;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;15:30;1578;0;7229;67;203;2;-;56;-5978;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;16:00;1561;0;6636;54;188;2;-;59;-5378;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;16:30;1500;0;6591;39;179;2;-;60;-5371;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;17:00;1496;0;6558;34;151;2;-;60;-5309;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;17:30;1501;0;6589;32;126;2;-;60;-5309;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;18:00;1509;0;6633;23;104;2;-;60;-5313;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;18:30;1502;0;7167;24;81;5;-;60;-5834;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;19:00;1557;0;7247;47;58;11;-;61;-5867;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;19:30;1567;0;7279;77;47;20;-;63;-5919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;20:00;1540;0;7327;97;30;20;-;62;-5996;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;20:30;1479;0;7332;105;17;19;-;61;-6056;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;21:00;1483;0;7390;118;9;20;-;61;-6115;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;21:30;1507;0;7397;137;3;19;-;61;-6111;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;22:00;1499;0;7404;141;0;19;-;61;-6126;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;22:30;1552;0;7404;168;0;19;-;61;-6100;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;23:00;1631;0;7406;216;0;11;-;63;-6066;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;22/06/2019;23:30;1673;0;7410;262;0;11;-;63;-6073;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;00:00;1734;0;7410;210;0;10;-;63;-5959;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;00:30;1663;0;7359;202;0;2;-;62;-5963;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;01:00;1537;0;7181;227;0;2;-;63;-5937;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;01:30;1512;0;7215;204;0;2;-;62;-5972;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;02:00;1432;0;7176;194;0;2;-;64;-6004;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;02:30;1368;0;7299;193;0;2;-;63;-6189;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;03:00;1297;0;7284;193;0;2;-;61;-6243;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;03:30;1235;0;6978;156;0;2;-;62;-5963;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;04:00;1194;0;6567;142;0;2;-;61;-5578;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;04:30;1183;0;6665;156;0;2;-;61;-5700;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;05:00;1205;0;6724;182;0;2;-;61;-5765;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;05:30;1210;0;6375;215;0;2;-;61;-5443;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;06:00;1154;0;6083;260;0;2;-;62;-5252;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;06:30;1167;0;6158;308;4;2;-;61;-5366;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;07:00;1172;0;6174;283;10;2;-;59;-5355;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;07:30;1215;0;6174;225;20;2;-;61;-5267;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;08:00;1214;0;6205;150;37;2;-;61;-5241;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;08:30;1266;0;6473;63;61;2;-;60;-5393;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;09:00;1315;0;6789;50;85;2;-;61;-5671;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;09:30;1377;0;6830;62;111;2;-;61;-5689;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;10:00;1423;0;6789;93;127;2;-;62;-5649;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;10:30;1471;0;6709;104;144;2;-;61;-5548;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;11:00;1452;0;6969;90;155;2;-;60;-5825;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;11:30;1488;0;6933;99;177;2;-;61;-5784;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;12:00;1495;0;6302;103;182;2;-;61;-5154;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;12:30;1543;0;6149;121;186;2;-;62;-4976;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;13:00;1614;0;6198;133;192;2;-;62;-4973;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;13:30;1563;0;6099;147;196;2;-;61;-4942;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;14:00;1513;0;6058;182;193;2;-;62;-4983;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;14:30;1469;0;5926;214;187;2;-;61;-4920;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;15:00;1493;0;5697;199;184;2;-;61;-4650;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;15:30;1451;0;5494;173;169;2;-;60;-4447;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;16:00;1380;0;5080;122;162;2;-;60;-4045;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;16:30;1386;0;4983;124;138;2;-;58;-3919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;17:00;1369;0;5232;131;142;2;-;57;-4196;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;17:30;1453;0;5752;155;136;5;-;56;-4651;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;18:00;1519;0;6399;143;123;11;-;59;-5216;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;18:30;1487;0;6577;113;95;11;-;57;-5367;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;19:00;1547;0;6935;95;65;11;-;59;-5617;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;19:30;1517;0;7265;86;44;11;-;59;-5949;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;20:00;1580;0;7291;93;26;11;-;60;-5900;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;20:30;1559;0;7274;83;16;20;-;58;-5892;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;21:00;1567;0;7242;92;8;20;-;60;-5855;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;21:30;1619;0;7241;110;3;20;-;60;-5815;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;22:00;1600;0;7217;123;0;19;-;51;-5810;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;22:30;1656;0;7082;134;0;20;-;51;-5630;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;23:00;1673;0;7133;156;0;19;-;52;-5687;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;23/06/2019;23:30;1729;0;7010;185;0;2;-;51;-5519;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;00:00;1841;0;7044;221;0;2;-;52;-5479;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;00:30;1751;0;7226;248;0;2;-;53;-5778;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;01:00;1610;0;7206;269;0;2;-;52;-5919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;01:30;1579;0;7140;279;0;2;-;52;-5895;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;02:00;1491;0;7048;297;0;2;-;53;-5909;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;02:30;1445;0;7177;307;0;2;-;52;-6094;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;03:00;1368;0;7043;289;0;2;-;52;-6018;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;03:30;1336;0;6764;254;0;2;-;53;-5738;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;04:00;1300;0;6708;182;0;2;-;52;-5644;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;04:30;1277;0;6750;100;0;2;-;54;-5629;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;05:00;1320;0;6767;56;0;2;-;53;-5558;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;05:30;1379;0;6870;43;0;2;-;54;-5590;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;06:00;1404;0;7241;37;0;2;-;52;-5928;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;06:30;1485;0;7096;19;2;2;-;51;-5685;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;07:00;1557;0;7262;18;8;2;-;51;-5784;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;07:30;1685;0;7300;16;18;2;-;54;-5705;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;08:00;1742;0;7391;18;37;1;-;54;-5759;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;08:30;1859;0;7386;7;55;2;-;52;-5643;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;09:00;1874;0;7371;1;67;2;-;53;-5620;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;09:30;1922;0;7366;1;85;2;-;53;-5585;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;10:00;1942;0;7355;0;105;2;-;52;-5572;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;10:30;1969;0;7347;4;114;2;-;53;-5552;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;11:00;2006;0;7339;8;122;2;-;53;-5517;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;11:30;2039;0;7329;23;134;2;-;52;-5502;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;12:00;1983;0;7325;65;146;2;-;51;-5605;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;12:30;2031;0;7326;108;171;2;-;52;-5628;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;13:00;2065;0;7318;161;156;2;-;51;-5623;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;13:30;2041;0;7309;201;155;2;-;52;-5679;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;14:00;2041;0;7298;252;155;2;-;57;-5723;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;14:30;2025;0;7293;302;136;2;-;57;-5766;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;15:00;2047;0;7285;331;156;2;-;58;-5786;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;15:30;2012;0;7286;336;144;2;-;59;-5814;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;16:00;1970;0;7286;310;132;2;-;58;-5818;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;16:30;1963;0;7284;271;148;2;-;56;-5798;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;17:00;1946;0;7281;270;140;2;-;59;-5806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;17:30;1956;0;7277;268;118;5;-;60;-5773;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;18:00;1936;0;7274;292;111;11;-;59;-5810;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;18:30;1984;0;7274;298;86;11;-;59;-5744;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;19:00;2022;0;7270;283;60;11;-;60;-5661;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;19:30;2005;0;7268;265;39;11;-;61;-5638;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;20:00;1959;0;7273;193;27;11;-;60;-5604;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;20:30;1890;0;7278;173;17;11;-;59;-5649;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;21:00;1860;0;7288;183;8;11;-;60;-5689;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;21:30;1887;0;7301;220;2;11;-;60;-5707;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;22:00;1884;0;7304;258;0;10;-;60;-5749;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;22:30;1885;0;7314;297;0;20;-;60;-5806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;23:00;1880;0;7317;338;0;19;-;61;-5855;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;24/06/2019;23:30;1878;0;7328;275;0;19;-;62;-5805;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;00:00;1928;0;7332;233;0;19;-;62;-5719;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;00:30;1876;0;7335;210;0;19;-;62;-5750;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;01:00;1752;0;7340;215;0;2;-;63;-5867;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;01:30;1748;0;7280;211;0;2;-;62;-5806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;02:00;1662;0;7241;210;0;2;-;62;-5854;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;02:30;1610;0;7260;171;0;2;-;62;-5885;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;03:00;1553;0;7155;133;0;2;-;62;-5799;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;03:30;1494;0;6710;122;0;2;-;62;-5402;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;04:00;1476;0;6598;111;0;2;-;62;-5297;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;04:30;1490;0;6525;84;0;2;-;63;-5184;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;05:00;1491;0;6540;64;0;2;-;63;-5178;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;05:30;1544;0;6598;83;0;2;-;63;-5201;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;06:00;1566;0;6645;117;0;2;-;63;-5261;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;06:30;1662;0;6692;149;2;2;-;64;-5247;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;07:00;1773;0;7229;147;9;2;-;63;-5678;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;07:30;1864;0;7328;128;17;2;-;64;-5675;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;08:00;1914;0;7376;89;32;2;-;62;-5646;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;08:30;1971;0;7371;52;50;2;-;62;-5566;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;09:00;1990;0;7378;33;78;2;-;63;-5563;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;09:30;2016;0;7372;44;101;2;-;62;-5565;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;10:00;2049;0;7366;72;127;8;-;61;-5585;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;10:30;2078;0;7362;69;147;8;-;61;-5570;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;11:00;2101;0;7353;54;163;8;-;61;-5538;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;11:30;2135;0;7341;28;179;13;-;61;-5487;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;12:00;2112;0;7337;26;190;2;-;60;-5503;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;12:30;2123;0;7329;30;199;2;-;61;-5498;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;13:00;2193;0;7276;39;204;2;-;60;-5387;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;13:30;2192;0;7266;43;207;2;-;61;-5386;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;14:00;2112;0;7250;37;203;2;-;53;-5432;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;14:30;2117;0;7277;31;200;4;-;52;-5448;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;15:00;2142;0;7290;28;194;5;-;54;-5430;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;15:30;2101;0;7290;21;194;10;-;56;-5470;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;16:00;2092;0;7292;17;181;13;-;58;-5469;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;16:30;2046;0;7288;10;158;13;-;57;-5480;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;17:00;2021;0;7290;10;147;2;-;59;-5487;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;17:30;2072;0;7200;7;132;2;-;59;-5328;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;18:00;2069;0;7246;7;114;5;-;58;-5361;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;18:30;2079;0;7194;5;93;11;-;58;-5281;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;19:00;2085;0;7237;4;62;11;-;59;-5288;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;19:30;2062;0;7230;4;43;11;-;59;-5285;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;20:00;2035;0;7207;5;29;11;-;59;-5276;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;20:30;1985;0;7200;14;16;11;-;59;-5313;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;21:00;1929;0;7105;24;8;11;-;60;-5279;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;21:30;1948;0;7120;47;2;11;-;59;-5291;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;22:00;1929;0;7086;99;0;2;-;60;-5317;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;22:30;1958;0;7033;137;0;2;-;59;-5273;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;23:00;1995;0;7107;187;0;2;-;56;-5356;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;25/06/2019;23:30;1996;0;7120;222;0;2;-;53;-5402;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;00:00;2073;0;7086;232;0;2;-;54;-5300;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;00:30;1946;0;7023;244;0;2;-;53;-5376;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;01:00;1823;0;7018;295;0;2;-;53;-5544;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;01:30;1802;0;7138;313;0;2;-;53;-5704;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;02:00;1704;0;7139;340;0;2;-;55;-5832;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;02:30;1663;0;6597;369;0;2;-;55;-5360;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;26/06/2019;03:00;1608;0;6321;387;0;2;-;54;-5157;-;-
